@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-3,5-16,21-33,35,53,55,57-60,63-65,72-74,78-79-weka.filters.AllFilter-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute MSSubClass numeric
@attribute LotArea numeric
@attribute OverallQual numeric
@attribute OverallCond numeric
@attribute YearBuilt numeric
@attribute YearRemodAdd numeric
@attribute BsmtFinSF1 string
@attribute BsmtFinSF2 string
@attribute BsmtUnfSF string
@attribute TotalBsmtSF string
@attribute Heating=GasA numeric
@attribute Heating=GasW numeric
@attribute Heating=Grav numeric
@attribute Heating=Wall numeric
@attribute HeatingQC=TA numeric
@attribute HeatingQC=Gd numeric
@attribute HeatingQC=Ex numeric
@attribute HeatingQC=Fa numeric
@attribute HeatingQC=Po numeric
@attribute CentralAir=N numeric
@attribute Electrical=SBrkr numeric
@attribute Electrical=FuseA numeric
@attribute Electrical=FuseF numeric
@attribute Electrical=FuseP numeric
@attribute 1stFlrSF numeric
@attribute 2ndFlrSF numeric
@attribute LowQualFinSF numeric
@attribute GrLivArea numeric
@attribute BsmtFullBath string
@attribute BsmtHalfBath string
@attribute FullBath numeric
@attribute HalfBath numeric
@attribute BedroomAbvGr numeric
@attribute KitchenAbvGr numeric
@attribute TotRmsAbvGrd numeric
@attribute Fireplaces numeric
@attribute GarageCars string
@attribute GarageArea string
@attribute WoodDeckSF numeric
@attribute OpenPorchSF numeric
@attribute EnclosedPorch numeric
@attribute 3SsnPorch numeric
@attribute ScreenPorch numeric
@attribute PoolArea numeric
@attribute MiscVal numeric
@attribute MoSold numeric
@attribute YrSold numeric

@data
50,6000,5,5,1924,1950,220,0,248,468,1,0,0,0,0,1,0,0,0,0,1,0,0,0,822,320,0,1142,0,0,1,0,3,1,6,0,1,320,0,0,98,0,0,0,0,6,2009
30,6120,5,6,1925,1999,0,0,960,960,1,0,0,0,0,1,0,0,0,0,1,0,0,0,995,0,0,995,0,0,1,0,2,1,5,0,1,264,0,15,51,0,0,0,0,3,2009
50,6120,5,6,1938,1950,273,0,679,952,1,0,0,0,1,0,0,0,0,0,0,1,0,0,994,588,0,1582,0,0,2,0,3,1,6,1,1,250,189,0,34,150,0,0,0,2,2009
30,8635,5,5,1925,1950,134,0,938,1072,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1072,0,0,1072,1,0,1,0,2,1,5,0,5,1184,0,0,105,0,0,0,0,8,2009
70,8094,6,6,1915,1950,0,0,1048,1048,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1048,720,0,1768,0,0,2,0,3,1,8,0,2,576,0,0,150,0,0,0,0,6,2009
70,9928,7,8,1915,1994,0,0,672,672,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1272,672,0,1944,0,0,2,0,3,1,8,0,1,216,24,28,0,0,0,0,400,6,2009
90,3000,5,1,1922,1950,0,0,1040,1040,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1088,1040,0,2128,0,0,2,0,4,2,11,0,0,0,0,56,0,0,0,0,0,9,2009
70,6876,6,5,1927,1950,522,0,198,720,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1146,784,0,1930,1,0,2,0,4,1,8,0,1,316,0,0,213,0,0,0,0,8,2009
70,5775,6,7,1915,2002,0,0,483,483,1,0,0,0,0,0,1,0,0,0,1,0,0,0,741,686,0,1427,0,0,1,0,3,1,7,0,1,379,0,24,112,0,0,0,0,2,2009
190,5852,7,5,1902,2000,169,0,851,1020,1,0,0,0,1,0,0,0,0,1,0,0,1,0,978,886,0,1864,0,0,2,1,6,1,9,0,0,0,0,188,102,0,0,0,0,5,2009
50,5160,6,6,1927,1950,0,0,1204,1204,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1204,462,0,1666,0,0,1,0,3,1,4,0,1,384,0,0,148,0,0,0,0,8,2009
85,5160,4,6,1923,1950,749,63,46,858,1,0,0,0,1,0,0,0,0,0,1,0,0,0,892,0,0,892,1,0,1,0,1,1,5,0,0,0,0,0,105,0,160,0,0,7,2009
190,10320,6,7,1915,1965,276,262,160,698,1,0,0,0,0,0,1,0,0,0,0,0,1,0,754,649,0,1403,1,0,1,1,3,1,7,0,1,308,0,0,288,0,0,0,0,2,2009
20,4280,4,9,1946,2001,0,0,560,560,1,0,0,0,0,0,1,0,0,0,0,1,0,0,704,0,0,704,0,1,1,0,2,1,4,0,1,220,0,0,24,0,0,0,0,9,2009
90,10800,5,5,1987,1988,1200,0,0,1200,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1200,0,0,1200,3,0,3,0,3,1,5,0,0,0,120,0,0,0,0,0,0,3,2009
90,10547,5,5,1978,1978,1152,0,0,1152,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1152,0,0,1152,2,0,2,0,2,2,6,0,1,252,0,0,0,0,0,0,0,7,2009
50,9780,5,3,1934,1950,0,0,585,585,1,0,0,0,1,0,0,0,0,1,0,1,0,0,687,425,0,1112,1,0,2,0,4,1,6,0,1,226,0,0,0,0,0,0,0,3,2009
20,11625,5,6,1967,1967,527,0,525,1052,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1052,0,0,1052,0,0,1,1,3,1,6,1,1,668,0,215,0,0,0,0,0,4,2009
85,8014,6,5,1978,1978,456,0,0,456,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1034,0,0,1034,0,1,1,0,3,1,5,1,2,504,0,0,0,0,0,0,0,6,2009
80,15400,5,5,1961,1961,0,0,552,552,1,0,0,0,1,0,0,0,0,0,1,0,0,0,904,611,259,1774,0,0,2,0,4,1,8,1,1,384,290,40,0,0,0,0,0,7,2009
80,15312,6,5,1960,1960,588,0,550,1138,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1138,0,0,1138,0,1,1,0,3,1,6,1,2,480,0,0,0,0,140,0,0,3,2009
80,15584,5,5,1956,1956,0,0,825,825,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2071,0,0,2071,0,1,1,1,4,1,9,1,1,336,131,28,0,0,0,0,0,10,2009
20,9000,2,2,1947,1950,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,660,0,0,660,0,0,1,0,2,1,5,0,0,0,0,0,100,0,0,0,0,6,2009
20,15635,4,5,1954,1954,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1383,0,0,1383,0,0,1,0,2,1,6,0,2,498,0,0,90,0,110,0,0,10,2009
20,9571,5,5,1956,1956,257,0,816,1073,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1073,0,0,1073,1,0,1,0,2,1,5,0,1,340,0,0,0,0,0,0,0,2,2009
60,9350,6,7,1946,1950,342,0,405,747,1,0,0,0,0,0,1,0,0,0,1,0,0,0,892,747,0,1639,0,0,1,1,3,1,6,1,1,240,0,50,0,0,0,0,0,7,2009
20,7440,5,6,1954,1954,173,0,916,1089,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1089,0,0,1089,1,0,1,0,3,1,5,1,1,252,328,0,0,0,0,0,0,9,2009
120,4235,5,5,1984,1984,552,393,104,1049,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1049,0,0,1049,1,0,2,0,2,1,5,0,1,266,0,105,0,0,0,0,0,2,2009
80,10778,7,6,1990,1991,460,286,308,1054,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1061,0,0,1061,1,0,1,1,1,1,4,0,2,462,114,36,0,0,0,0,0,7,2009
80,19255,6,5,1983,1983,70,450,0,520,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1338,0,0,1338,0,0,1,1,2,1,5,1,2,576,0,0,0,0,0,0,600,9,2009
60,10560,7,5,1993,1994,474,0,605,1079,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1079,800,0,1879,1,0,2,1,3,1,8,1,2,473,400,100,144,0,0,0,0,8,2009
70,26400,5,7,1880,2007,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1288,728,0,2016,0,0,1,0,4,1,7,1,2,576,0,0,0,0,0,0,0,6,2009
90,7018,5,5,1979,1979,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1114,1114,0,2228,0,0,2,0,6,2,8,0,2,720,73,0,0,0,0,0,0,6,2009
90,7018,5,5,1979,1979,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,2,400,0,0,0,0,0,0,0,6,2009
90,7040,5,5,1979,1979,1094,0,0,1094,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1229,0,0,1229,2,0,0,2,2,2,6,2,2,672,120,0,0,0,0,0,0,6,2009
90,7007,5,5,1979,1979,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1513,0,0,1513,0,0,2,0,4,2,8,0,2,400,0,0,0,0,0,0,0,6,2009
90,11855,7,5,2000,2000,820,0,348,1168,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1168,1619,0,2787,2,0,4,2,6,2,8,2,4,820,312,0,0,0,0,0,0,10,2009
90,7939,7,5,2000,2000,820,0,348,1168,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1168,1619,0,2787,2,0,4,2,6,2,8,2,4,820,312,0,0,0,0,0,0,10,2009
90,7976,7,5,2000,2000,820,0,348,1168,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1168,1619,0,2787,2,0,4,2,6,2,8,2,4,820,312,0,0,0,0,0,0,10,2009
20,10933,9,5,2009,2009,1021,0,534,1555,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1680,0,0,1680,1,0,1,1,1,1,8,1,3,1138,185,24,0,0,0,0,0,7,2009
20,10816,9,5,2008,2008,1104,0,616,1720,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1720,0,0,1720,1,0,2,0,3,1,8,1,3,846,208,104,0,0,0,0,0,11,2009
20,9178,8,5,2008,2008,0,0,1468,1468,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1468,0,0,1468,0,0,2,0,3,1,6,1,3,904,192,142,0,0,0,0,0,6,2009
20,11422,8,5,2007,2008,1359,0,479,1838,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1838,0,0,1838,1,0,2,0,3,1,7,2,2,524,154,222,0,0,0,0,0,4,2009
20,6762,7,5,2007,2007,902,0,380,1282,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1290,0,0,1290,1,0,2,0,2,1,6,1,2,662,168,0,0,0,0,0,0,5,2009
20,10324,8,5,2008,2008,872,0,382,1254,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1254,0,0,1254,1,0,2,0,2,1,5,0,3,810,168,92,0,0,0,0,0,3,2009
20,11645,8,5,2005,2006,24,0,1474,1498,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1498,0,0,1498,0,0,2,0,3,1,7,1,3,844,144,98,0,0,0,0,0,3,2009
60,11646,6,5,2005,2006,0,0,704,704,1,0,0,0,0,0,1,0,0,0,1,0,0,0,704,718,0,1422,0,0,2,1,3,1,7,1,2,440,36,28,0,0,0,0,0,7,2009
60,16698,7,5,1992,1993,800,0,649,1449,1,0,0,0,0,1,0,0,0,0,1,0,0,0,944,815,0,1759,1,0,2,1,3,1,7,1,2,525,150,193,0,0,0,0,0,6,2009
20,9757,5,7,1994,1994,755,0,235,990,1,0,0,0,0,0,1,0,0,0,1,0,0,0,990,0,0,990,1,0,1,0,3,1,5,0,1,440,66,0,0,0,92,0,0,10,2009
20,14753,7,5,1998,1998,950,0,513,1463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1463,0,0,1463,1,0,2,0,3,1,5,0,2,539,0,81,0,0,0,0,0,12,2009
60,8750,6,5,1998,1998,606,0,322,928,1,0,0,0,0,0,1,0,0,0,1,0,0,0,928,844,0,1772,1,0,2,1,3,1,7,1,2,492,150,96,0,0,0,0,0,4,2009
20,10739,7,5,2002,2001,1259,0,172,1431,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1444,0,0,1444,1,0,2,0,3,1,6,0,2,577,144,40,0,0,0,0,0,4,2009
20,11166,7,5,2001,2001,24,0,1468,1492,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1492,0,0,1492,0,0,2,0,3,1,6,1,2,608,0,114,0,0,168,0,0,7,2009
20,16269,5,5,1978,1978,625,0,282,907,1,0,0,0,1,0,0,0,0,0,1,0,0,0,907,0,0,907,0,0,1,0,3,1,5,0,1,343,72,0,0,0,0,0,0,7,2009
20,6950,5,7,1979,1979,710,72,132,914,1,0,0,0,1,0,0,0,0,0,1,0,0,0,914,0,0,914,1,0,1,0,2,1,5,0,2,444,0,0,0,0,0,0,0,10,2009
20,11664,7,5,2002,2002,1234,0,335,1569,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1611,0,0,1611,1,0,2,0,3,1,6,0,3,1231,262,93,0,0,0,0,0,9,2009
60,12334,8,5,2003,2003,0,0,1068,1068,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1068,1116,0,2184,0,0,2,1,4,1,8,1,2,570,192,132,0,0,0,0,0,6,2009
60,8749,7,5,2002,2002,0,0,840,840,1,0,0,0,0,0,1,0,0,0,1,0,0,0,840,885,0,1725,0,0,2,1,3,1,6,0,2,550,0,48,0,0,0,0,0,11,2009
60,11250,7,5,2001,2001,0,0,944,944,1,0,0,0,0,0,1,0,0,0,1,0,0,0,944,926,0,1870,0,0,2,1,3,1,6,0,2,608,256,43,0,0,0,0,0,5,2009
20,15750,8,5,1999,2000,1246,0,216,1462,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1513,0,0,1513,1,0,2,0,2,1,5,1,2,521,135,34,0,0,0,0,0,6,2009
20,12782,8,5,2002,2003,1360,0,462,1822,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1828,0,0,1828,1,0,2,0,3,1,7,1,2,523,194,144,0,0,0,0,0,6,2009
20,8750,7,5,1997,1998,1111,0,306,1417,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1417,0,0,1417,1,0,2,0,3,1,7,1,2,511,60,0,0,0,117,0,0,8,2009
20,10200,8,5,2007,2007,1478,0,100,1578,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1602,0,0,1602,1,0,2,0,3,1,7,1,3,810,0,48,0,0,195,0,0,1,2009
60,11069,6,5,2007,2007,0,0,608,608,1,0,0,0,0,0,1,0,0,0,1,0,0,0,608,788,0,1396,0,0,2,1,3,1,6,1,2,440,100,36,0,0,0,0,0,7,2009
20,10682,4,6,1960,1971,399,0,615,1014,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1149,0,0,1149,1,0,1,0,3,1,7,0,1,544,0,240,0,0,0,0,0,7,2009
180,3675,6,5,2005,2006,547,0,0,547,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1072,0,0,1072,1,0,1,0,2,1,5,0,2,525,0,28,0,0,0,0,0,4,2009
20,6410,4,5,1959,1959,332,243,301,876,1,0,0,0,1,0,0,0,0,0,0,1,0,0,876,0,0,876,0,0,1,0,3,1,5,0,1,320,0,0,0,0,0,0,0,3,2009
20,11767,5,5,1950,1950,1078,0,0,1078,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1368,0,0,1368,1,0,1,0,3,1,6,0,1,195,0,41,211,0,0,0,900,6,2009
90,10926,5,5,1959,1959,0,0,1678,1678,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1678,0,0,1678,0,0,2,0,6,2,10,0,0,0,0,0,0,0,0,0,0,8,2009
20,11767,5,5,1956,1956,546,0,604,1150,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1560,0,0,1560,0,0,1,0,2,1,7,1,1,313,0,0,0,0,0,0,0,5,2009
50,8212,5,6,1941,1950,626,0,94,720,1,0,0,0,0,0,1,0,0,0,1,0,0,0,854,444,0,1298,0,0,1,0,3,1,6,2,1,256,84,0,0,0,0,0,0,9,2009
50,6300,5,4,1938,1950,832,0,0,832,1,0,0,0,1,0,0,0,0,0,1,0,0,0,832,436,0,1268,0,0,1,1,3,1,7,2,1,250,0,0,55,0,0,0,0,7,2009
70,5707,6,6,1935,1950,0,0,583,583,1,0,0,0,0,1,0,0,0,0,0,0,1,0,647,595,0,1242,0,0,1,1,3,1,6,1,1,180,329,96,0,0,0,0,0,3,2009
30,8574,6,8,1916,2000,0,0,816,816,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1232,0,0,1232,0,0,1,0,3,1,6,1,2,440,0,0,180,0,0,0,0,10,2009
70,7155,7,8,1918,1990,0,0,600,600,1,0,0,0,0,0,1,0,0,0,1,0,0,0,628,600,0,1228,0,0,1,0,3,1,6,1,1,215,0,113,0,0,195,0,0,5,2009
50,13680,5,6,1940,1950,728,0,112,840,1,0,0,0,0,0,1,0,0,0,1,0,0,0,840,727,0,1567,1,0,1,1,2,1,6,2,2,440,0,21,150,0,0,0,0,2,2009
20,14680,5,4,1960,1960,793,0,480,1273,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1273,0,0,1273,0,0,1,0,2,1,5,0,1,307,483,0,0,0,115,0,0,6,2009
90,8145,7,6,1940,1950,246,0,674,920,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1240,1240,0,2480,0,0,2,1,5,2,13,2,2,400,0,0,57,0,0,0,0,7,2009
20,9100,5,6,1954,1954,154,694,264,1112,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1112,0,0,1112,1,0,1,0,2,1,6,1,1,390,0,0,0,0,0,0,0,10,2009
20,13339,6,6,1960,1960,65,875,621,1561,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1561,0,0,1561,1,0,2,0,3,1,6,1,2,463,0,148,0,0,120,0,0,5,2009
50,15600,5,7,1949,2005,312,507,248,1067,0,1,0,0,0,0,0,1,0,1,1,0,0,0,986,537,0,1523,1,0,2,0,3,1,7,1,1,295,0,0,81,0,0,0,0,10,2009
20,17500,6,5,1954,1954,784,435,91,1310,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1906,0,0,1906,1,0,1,1,3,1,6,2,2,576,0,201,0,0,0,0,0,1,2009
160,1733,6,6,1980,1980,0,0,516,516,1,0,0,0,1,0,0,0,0,0,1,0,0,0,516,516,0,1032,0,0,1,0,2,1,5,1,2,452,279,0,0,0,0,0,0,5,2009
160,1488,6,6,1980,1992,471,0,90,561,1,0,0,0,1,0,0,0,0,0,1,0,0,0,561,668,0,1229,1,0,1,1,2,1,5,1,2,462,176,0,0,0,0,0,0,10,2009
160,1612,6,6,1980,1980,0,0,561,561,1,0,0,0,1,0,0,0,0,0,1,0,0,0,561,668,0,1229,0,0,1,1,2,1,5,1,2,462,154,0,0,0,0,0,0,7,2009
80,13607,6,6,1986,1986,454,0,118,572,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1182,800,0,1982,1,0,2,1,3,1,6,1,2,501,400,112,0,0,0,0,1500,4,2009
20,17597,7,9,1971,2009,803,419,581,1803,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2365,0,0,2365,1,0,2,0,3,1,7,2,2,551,200,144,0,0,0,0,0,7,2009
70,8660,5,6,1900,1993,0,0,760,760,1,0,0,0,0,0,1,0,0,1,1,0,0,0,928,928,312,2168,0,0,2,0,5,1,11,0,2,576,467,160,78,0,0,0,0,12,2009
30,10200,4,6,1925,1950,0,0,572,572,1,0,0,0,0,0,0,1,0,1,0,0,0,1,572,0,0,572,0,0,1,0,2,1,4,0,1,200,0,0,72,0,0,0,0,5,2009
120,3843,8,5,2007,2008,1476,0,120,1596,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1648,0,0,1648,1,1,2,0,2,1,5,1,2,482,162,53,0,153,0,0,0,6,2009
30,21780,2,4,1910,1950,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,810,0,0,810,0,0,1,0,1,1,4,0,1,280,119,24,0,0,0,0,0,3,2009
60,10125,8,5,2000,2001,445,250,412,1107,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1040,1012,0,2052,0,0,2,1,3,1,7,1,3,642,210,91,0,0,0,0,0,5,2009
85,9750,6,6,1977,1977,767,0,135,902,1,0,0,0,0,0,1,0,0,0,1,0,0,0,926,0,0,926,1,0,1,0,2,1,5,1,1,351,319,0,0,0,0,0,0,4,2009
85,9360,6,7,1977,1977,841,116,0,957,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1287,0,0,1287,1,0,1,1,2,1,5,2,2,541,302,39,0,0,120,0,0,11,2009
20,11070,5,5,1991,1991,55,0,1527,1582,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1595,0,0,1595,1,0,2,0,2,1,5,0,2,672,0,0,0,0,0,0,0,4,2009
20,13438,9,5,2008,2008,1758,0,432,2190,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2036,0,0,2036,1,0,2,0,3,1,9,1,3,780,90,154,0,0,0,0,0,7,2009
20,14463,9,5,2008,2008,1115,0,526,1641,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1641,0,0,1641,1,0,2,0,3,1,7,0,3,885,0,95,0,0,0,0,0,1,2009
60,9839,6,8,1980,2006,462,0,250,712,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1375,862,0,2237,0,0,2,1,3,1,7,1,2,440,305,24,0,0,0,0,2500,2,2009
80,14419,7,5,1987,1989,904,624,117,1645,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1479,0,0,1479,2,0,2,1,3,1,7,1,2,578,224,238,0,0,0,0,0,7,2009
60,9157,7,5,2003,2003,0,0,912,912,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1072,942,0,2014,0,0,2,1,3,1,9,0,2,486,124,114,0,0,0,0,0,2,2009
20,12633,9,5,2007,2007,1640,0,338,1978,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1978,0,0,1978,1,0,2,0,2,1,7,1,3,920,308,52,0,0,0,0,0,5,2009
20,12518,5,7,1968,1968,532,0,476,1008,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1008,0,0,1008,0,0,1,0,3,1,6,0,1,384,144,0,0,0,0,0,0,4,2009
20,13383,5,5,1969,2000,594,0,594,1188,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1404,0,0,1404,0,0,2,0,3,1,7,1,2,504,0,16,0,0,0,0,0,3,2009
85,7689,5,8,1972,1972,720,76,0,796,1,0,0,0,0,1,0,0,0,0,1,0,0,0,796,0,0,796,0,1,1,0,2,1,4,0,1,336,138,0,0,0,0,0,0,7,2009
80,7706,6,5,1993,1996,114,270,0,384,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1091,0,0,1091,0,1,1,0,2,1,5,0,1,429,280,0,0,0,0,0,700,8,2009
85,7669,5,6,1992,1993,718,110,0,828,1,0,0,0,1,0,0,0,0,0,1,0,0,0,883,0,0,883,1,0,1,0,2,1,5,1,2,698,100,32,0,0,0,0,0,6,2009
60,10429,5,5,1992,1992,330,0,294,624,1,0,0,0,1,0,0,0,0,0,1,0,0,0,624,663,0,1287,0,0,1,1,3,1,6,0,2,440,150,0,0,0,0,0,0,7,2009
60,10457,5,7,1969,1969,496,288,0,784,1,0,0,0,0,0,1,0,0,0,1,0,0,0,784,848,0,1632,0,0,1,1,4,1,7,1,2,898,0,173,368,0,0,0,0,4,2009
60,8702,6,5,1997,1998,706,0,220,926,1,0,0,0,0,0,1,0,0,0,1,0,0,0,926,678,0,1604,0,0,2,1,3,1,7,1,2,470,0,36,0,0,0,0,0,4,2008
60,8139,6,5,1995,1996,476,0,204,680,1,0,0,0,0,1,0,0,0,0,1,0,0,0,680,790,0,1470,0,0,2,1,3,1,7,1,2,420,192,49,0,0,0,0,0,10,2008
60,9535,6,5,1998,1998,851,0,75,926,1,0,0,0,0,0,1,0,0,0,1,0,0,0,926,678,0,1604,0,0,2,1,3,1,7,0,2,472,100,82,0,0,0,0,0,5,2008
60,15038,6,5,1996,1996,138,0,778,916,1,0,0,0,0,1,0,0,0,0,1,0,0,0,916,720,0,1636,0,0,2,1,3,1,7,1,2,386,168,84,0,0,0,0,0,11,2008
20,14137,5,5,1996,1997,450,0,898,1348,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1384,0,0,1384,1,0,2,0,3,1,7,0,2,404,0,39,0,0,0,0,0,11,2008
120,6264,8,5,1997,1997,656,0,1008,1664,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1682,0,0,1682,1,0,1,1,1,1,6,1,2,528,0,0,0,0,0,0,0,7,2008
120,5070,8,5,1992,1992,0,0,1280,1280,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1280,0,0,1280,0,0,2,0,2,1,5,0,2,506,0,82,0,0,144,0,0,8,2008
60,11184,6,5,1998,1998,0,0,932,932,1,0,0,0,0,1,0,0,0,0,1,0,0,0,932,701,0,1633,0,0,2,1,3,1,7,1,2,460,0,39,0,0,0,0,0,4,2008
60,14067,6,5,1991,1991,504,0,332,836,1,0,0,0,0,1,0,0,0,0,1,0,0,0,851,858,0,1709,1,0,2,1,3,1,7,0,2,416,0,40,0,0,0,0,0,9,2008
120,5950,8,5,1989,1989,319,0,1018,1337,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1337,0,0,1337,1,0,2,0,2,1,5,1,2,462,0,73,154,0,0,0,0,4,2008
60,13543,8,5,2005,2005,16,0,1152,1168,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1168,1332,0,2500,0,0,3,1,5,1,9,1,3,683,192,32,0,0,0,0,0,7,2008
20,15401,9,5,2004,2004,1337,0,547,1884,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1884,0,0,1884,1,0,2,0,2,1,7,1,3,670,214,76,0,0,0,0,0,9,2008
20,31220,6,2,1952,1952,0,0,1632,1632,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1474,0,0,1474,0,0,1,0,3,1,7,2,2,495,0,0,144,0,0,0,750,5,2008
120,8118,9,5,2007,2007,1034,0,676,1710,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1710,0,0,1710,1,0,2,0,2,1,6,1,2,557,156,48,0,0,0,0,0,7,2008
20,47280,6,5,1950,1950,0,0,1488,1488,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1488,0,0,1488,0,0,2,1,3,1,6,1,2,738,0,0,180,0,0,0,0,7,2008
20,12680,7,6,1988,1988,983,0,692,1675,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1688,0,0,1688,1,0,2,0,2,1,6,1,2,528,0,48,0,0,141,0,0,6,2008
20,10825,7,7,1983,1983,747,0,513,1260,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1260,0,0,1260,1,0,2,0,3,1,6,0,2,598,152,0,0,0,0,0,0,7,2008
20,18559,7,5,1978,1978,1206,186,656,2048,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2064,0,0,2064,1,0,2,0,3,1,7,2,2,550,200,0,0,0,0,0,0,8,2008
20,14450,7,5,1979,1979,864,449,469,1782,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1782,0,0,1782,0,1,2,0,3,1,6,1,2,551,467,0,0,0,0,0,0,3,2008
20,13068,6,5,1976,1976,890,48,273,1211,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1211,0,0,1211,1,0,2,0,3,1,6,1,2,461,0,0,0,174,0,0,0,11,2008
60,10400,7,6,1980,1988,0,0,738,738,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1277,767,0,2044,0,0,2,1,3,1,7,1,2,489,28,73,0,0,0,0,0,3,2008
60,9743,5,6,1969,1969,280,0,440,720,1,0,0,0,0,1,0,0,0,0,1,0,0,0,720,588,0,1308,0,0,1,1,3,1,7,0,2,484,0,0,0,0,0,0,0,6,2008
